full_date,date,weekday,time,mood,activities,note_title,note
1950-03-16,March 16,Thursday,11:10,meh,,,
1950-03-17,March 17,Friday,13:45,meh,,,
1950-03-20,March 20,Monday,13:45,meh,,,
1950-03-21,March 21,Tuesday,23:05,awful,,,
1950-03-22,March 22,Wednesday,13:45,bad,,,
1950-03-23,March 23,Thursday,13:45,bad,,,
1950-03-24,March 24,Friday,13:45,rad,,,
1950-03-25,March 25,Saturday,21:30,good,,,
1950-03-26,March 26,Sunday,11:10,meh,,,
1950-03-27,March 27,Monday,21:30,meh,,,
1950-03-28,March 28,Tuesday,08:15,good,,,
1950-03-29,March 29,Wednesday,16:20,good,,,
1950-03-30,March 30,Thursday,11:10,good,,,
1950-03-31,March 31,Friday,08:15,meh,,,
1950-04-01,April 1,Saturday,09:30,meh,,,
1950-04-02,April 2,Sunday,16:20,meh,,,
1950-04-03,April 3,Monday,08:15,bad,,,
1950-04-04,April 4,Tuesday,16:20,meh,,,
1950-04-05,April 5,Wednesday,08:15,awful,,,
1950-04-05,April 5,Wednesday,13:45,meh,,,
1950-04-05,April 5,Wednesday,19:15,meh,,,
1950-04-06,April 6,Thursday,08:15,good,,,
1950-04-07,April 7,Friday,19:15,meh,,,
1950-04-08,April 8,Saturday,13:45,good,,,
1950-04-09,April 9,Sunday,23:05,meh,,,
1950-04-10,April 10,Monday,08:15,bad,,,
1950-04-10,April 10,Monday,21:30,rad,,,
1950-04-13,April 13,Thursday,11:10,meh,,,
1950-04-15,April 15,Saturday,13:45,bad,,,
1950-04-16,April 16,Sunday,08:15,good,,,
1950-04-17,April 17,Monday,21:30,meh,,,
1950-04-19,April 19,Wednesday,13:45,bad,,,
1950-04-20,April 20,Thursday,13:45,good,,,
1950-04-21,April 21,Friday,08:15,good,,,
1950-04-22,April 22,Saturday,08:15,meh,,,
1950-04-22,April 22,Saturday,09:30,meh,,,
1950-04-22,April 22,Saturday,21:30,good,,,
1950-04-23,April 23,Sunday,19:15,bad,,,
1950-04-24,April 24,Monday,09:30,bad,,,
1950-04-25,April 25,Tuesday,16:20,meh,,,
1950-04-26,April 26,Wednesday,16:20,good,,,
1950-04-27,April 27,Thursday,16:20,good,,,
1950-04-28,April 28,Friday,23:05,good,,,
1950-04-29,April 29,Saturday,08:15,good,,,
1950-04-30,April 30,Sunday,21:30,meh,,,
1950-05-01,May 1,Monday,21:30,good,,,
1950-05-02,May 2,Tuesday,21:30,good,,,
1950-05-03,May 3,Wednesday,19:15,good,,,
1950-05-04,May 4,Thursday,09:30,bad,,,
1950-05-05,May 5,Friday,08:15,meh,,,
1950-05-06,May 6,Saturday,23:05,good,,,
1950-05-07,May 7,Sunday,23:05,good,,,
1950-05-08,May 8,Monday,11:10,meh,,,
1950-05-09,May 9,Tuesday,23:05,rad,,,
1950-05-10,May 10,Wednesday,21:30,meh,,,
1950-05-11,May 11,Thursday,09:30,meh,,,
1950-05-12,May 12,Friday,09:30,meh,,,
1950-05-13,May 13,Saturday,13:45,rad,,,
1950-05-14,May 14,Sunday,23:05,meh,,,
1950-05-16,May 16,Tuesday,13:45,bad,,,
1950-05-17,May 17,Wednesday,19:15,meh,,,
1950-05-18,May 18,Thursday,08:15,meh,,,
1950-05-19,May 19,Friday,23:05,good,,,
1950-05-20,May 20,Saturday,19:15,meh,,,
1950-05-21,May 21,Sunday,23:05,meh,,,
1950-05-22,May 22,Monday,16:20,rad,,,
1950-05-23,May 23,Tuesday,19:15,good,,,
1950-05-24,May 24,Wednesday,09:30,good,,,
1950-05-25,May 25,Thursday,23:05,rad,,,
1950-05-26,May 26,Friday,11:10,rad,,,
1950-05-27,May 27,Saturday,21:30,meh,,,
1950-05-28,May 28,Sunday,21:30,meh,,,
1950-05-29,May 29,Monday,19:15,meh,,,
1950-05-30,May 30,Tuesday,08:15,meh,,,
1950-05-31,May 31,Wednesday,08:15,good,,,
1950-06-01,June 1,Thursday,11:10,meh,,,
1950-06-02,June 2,Friday,11:10,good,,,
1950-06-04,June 4,Sunday,23:05,awful,,,
1950-06-05,June 5,Monday,09:30,rad,,,
1950-06-06,June 6,Tuesday,13:45,good,,,
1950-06-08,June 8,Thursday,16:20,rad,,,
1950-06-09,June 9,Friday,11:10,bad,,,
1950-06-09,June 9,Friday,13:45,good,,,
1950-06-10,June 10,Saturday,11:10,meh,,,
1950-06-11,June 11,Sunday,19:15,good,,,
1950-06-12,June 12,Monday,21:30,meh,,,
1950-06-13,June 13,Tuesday,08:15,good,,,
1950-06-13,June 13,Tuesday,16:20,good,,,
1950-06-14,June 14,Wednesday,08:15,bad,,,
1950-06-15,June 15,Thursday,16:20,good,,,
1950-06-16,June 16,Friday,08:15,good,,,
1950-06-16,June 16,Friday,09:30,rad,,,
1950-06-16,June 16,Friday,11:10,meh,,,
1950-06-17,June 17,Saturday,16:20,bad,,,
1950-06-18,June 18,Sunday,09:30,good,,,
1950-06-19,June 19,Monday,13:45,meh,,,
1950-06-23,June 23,Friday,21:30,meh,,,
1950-06-24,June 24,Saturday,23:05,meh,,,
1950-06-25,June 25,Sunday,09:30,good,,,
1950-06-27,June 27,Tuesday,21:30,meh,,,
1950-06-29,June 29,Thursday,09:30,bad,,,
1950-07-02,July 2,Sunday,21:30,good,,,
1950-07-03,July 3,Monday,13:45,bad,,,
1950-07-04,July 4,Tuesday,16:20,rad,,,
1950-07-07,July 7,Friday,23:05,bad,,,
1950-07-08,July 8,Saturday,11:10,good,,,
1950-07-10,July 10,Monday,23:05,meh,,,
1950-07-11,July 11,Tuesday,23:05,rad,,,
1950-07-12,July 12,Wednesday,11:10,meh,,,
1950-07-13,July 13,Thursday,19:15,meh,,,
1950-07-14,July 14,Friday,11:10,good,,,
1950-07-16,July 16,Sunday,19:15,meh,,,
1950-07-17,July 17,Monday,08:15,rad,,,
1950-07-19,July 19,Wednesday,09:30,rad,,,
1950-07-20,July 20,Thursday,08:15,good,,,
1950-07-21,July 21,Friday,23:05,good,,,
1950-07-22,July 22,Saturday,09:30,meh,,,
1950-07-23,July 23,Sunday,16:20,meh,,,
1950-07-24,July 24,Monday,09:30,meh,,,
1950-07-26,July 26,Wednesday,08:15,bad,,,
1950-07-27,July 27,Thursday,23:05,meh,,,
1950-07-28,July 28,Friday,21:30,good,,,
1950-07-29,July 29,Saturday,09:30,meh,,,
1950-07-30,July 30,Sunday,23:05,meh,,,
1950-07-31,July 31,Monday,21:30,meh,,,
1950-08-01,August 1,Tuesday,16:20,good,,,
1950-08-03,August 3,Thursday,08:15,meh,,,
1950-08-05,August 5,Saturday,16:20,awful,,,
1950-08-07,August 7,Monday,16:20,meh,,,
1950-08-09,August 9,Wednesday,08:15,meh,,,
1950-08-10,August 10,Thursday,13:45,meh,,,
1950-08-12,August 12,Saturday,09:30,bad,,,
1950-08-13,August 13,Sunday,13:45,meh,,,
1950-08-14,August 14,Monday,16:20,good,,,
1950-08-17,August 17,Thursday,09:30,good,,,
1950-08-18,August 18,Friday,21:30,good,,,
1950-08-19,August 19,Saturday,16:20,good,,,
1950-08-20,August 20,Sunday,08:15,bad,,,
1950-08-21,August 21,Monday,11:10,meh,,,
1950-08-25,August 25,Friday,09:30,bad,,,
1950-08-26,August 26,Saturday,11:10,meh,,,
1950-08-27,August 27,Sunday,16:20,meh,,,
1950-08-28,August 28,Monday,19:15,rad,,,
1950-08-29,August 29,Tuesday,09:30,meh,,,
1950-08-30,August 30,Wednesday,19:15,meh,,,
1950-09-01,September 1,Friday,08:15,rad,,,
1950-09-02,September 2,Saturday,13:45,rad,,,
1950-09-03,September 3,Sunday,23:05,good,,,
1950-09-04,September 4,Monday,13:45,good,,,
1950-09-05,September 5,Tuesday,23:05,good,,,
1950-09-08,September 8,Friday,21:30,good,,,
1950-09-09,September 9,Saturday,19:15,meh,,,
1950-09-11,September 11,Monday,08:15,good,,,
1950-09-12,September 12,Tuesday,23:05,good,,,
1950-09-13,September 13,Wednesday,09:30,meh,,,
1950-09-14,September 14,Thursday,11:10,good,,,
1950-09-15,September 15,Friday,13:45,rad,,,
1950-09-16,September 16,Saturday,21:30,good,,,
1950-09-18,September 18,Monday,13:45,good,,,
1950-09-19,September 19,Tuesday,09:30,good,,,
1950-09-19,September 19,Tuesday,21:30,good,,,
1950-09-20,September 20,Wednesday,13:45,rad,,,
1950-09-21,September 21,Thursday,13:45,good,,,
1950-09-22,September 22,Friday,19:15,good,,,
1950-09-23,September 23,Saturday,23:05,rad,,,
1950-09-24,September 24,Sunday,13:45,meh,,,
1950-09-25,September 25,Monday,16:20,rad,,,
1950-09-26,September 26,Tuesday,08:15,rad,,,
1950-09-26,September 26,Tuesday,13:45,meh,,,
1950-09-26,September 26,Tuesday,19:15,good,,,
1950-09-27,September 27,Wednesday,09:30,good,,,
1950-09-28,September 28,Thursday,09:30,rad,,,
1950-09-30,September 30,Saturday,08:15,good,,,
1950-10-01,October 1,Sunday,09:30,good,,,
1950-10-02,October 2,Monday,23:05,rad,,,
1950-10-03,October 3,Tuesday,11:10,good,,,
1950-10-04,October 4,Wednesday,11:10,rad,,,
1950-10-05,October 5,Thursday,08:15,rad,,,
1950-10-06,October 6,Friday,13:45,good,,,
1950-10-07,October 7,Saturday,08:15,rad,,,
1950-10-07,October 7,Saturday,13:45,rad,,,
1950-10-07,October 7,Saturday,19:15,rad,,,
1950-10-08,October 8,Sunday,11:10,meh,,,
1950-10-09,October 9,Monday,16:20,meh,,,
1950-10-10,October 10,Tuesday,21:30,rad,,,
1950-10-11,October 11,Wednesday,09:30,rad,,,
1950-10-14,October 14,Saturday,09:30,rad,,,
1950-10-16,October 16,Monday,09:30,rad,,,
1950-10-17,October 17,Tuesday,19:15,good,,,
1950-10-18,October 18,Wednesday,19:15,good,,,
1950-10-19,October 19,Thursday,23:05,rad,,,
1950-10-20,October 20,Friday,21:30,rad,,,
1950-10-21,October 21,Saturday,08:15,good,,,
1950-10-22,October 22,Sunday,16:20,rad,,,
1950-10-24,October 24,Tuesday,16:20,good,,,
1950-10-25,October 25,Wednesday,16:20,good,,,
1950-10-26,October 26,Thursday,13:45,meh,,,
1950-10-27,October 27,Friday,13:45,rad,,,
1950-10-28,October 28,Saturday,08:15,rad,,,
1950-10-29,October 29,Sunday,21:30,meh,,,
1950-10-31,October 31,Tuesday,13:45,good,,,
1950-10-31,October 31,Tuesday,19:15,good,,,
1950-10-31,October 31,Tuesday,23:05,rad,,,
1950-11-01,November 1,Wednesday,19:15,rad,,,
1950-11-02,November 2,Thursday,08:15,good,,,
1950-11-03,November 3,Friday,13:45,good,,,
1950-11-04,November 4,Saturday,08:15,rad,,,
1950-11-05,November 5,Sunday,21:30,rad,,,
1950-11-06,November 6,Monday,11:10,rad,,,
1950-11-07,November 7,Tuesday,08:15,good,,,
1950-11-08,November 8,Wednesday,21:30,meh,,,
1950-11-09,November 9,Thursday,19:15,good,,,
1950-11-10,November 10,Friday,13:45,rad,,,
1950-11-11,November 11,Saturday,16:20,good,,,
1950-11-12,November 12,Sunday,19:15,rad,,,
1950-11-13,November 13,Monday,16:20,rad,,,
1950-11-14,November 14,Tuesday,16:20,rad,,,
1950-11-14,November 14,Tuesday,19:15,bad,,,
1950-11-15,November 15,Wednesday,16:20,good,,,
1950-11-16,November 16,Thursday,21:30,rad,,,
1950-11-17,November 17,Friday,11:10,good,,,
1950-11-17,November 17,Friday,23:05,meh,,,
1950-11-18,November 18,Saturday,09:30,good,,,
1950-11-19,November 19,Sunday,23:05,good,,,
1950-11-20,November 20,Monday,13:45,meh,,,
1950-11-21,November 21,Tuesday,11:10,rad,,,
1950-11-22,November 22,Wednesday,16:20,good,,,
1950-11-24,November 24,Friday,23:05,good,,,
1950-11-25,November 25,Saturday,23:05,meh,,,
1950-11-26,November 26,Sunday,23:05,rad,,,
1950-11-27,November 27,Monday,13:45,good,,,
1950-11-28,November 28,Tuesday,16:20,bad,,,
1950-11-29,November 29,Wednesday,09:30,good,,,
1950-11-30,November 30,Thursday,21:30,rad,,,
1950-12-01,December 1,Friday,23:05,rad,,,
1950-12-02,December 2,Saturday,11:10,rad,,,
1950-12-03,December 3,Sunday,08:15,good,,,
1950-12-03,December 3,Sunday,09:30,meh,,,
1950-12-03,December 3,Sunday,21:30,good,,,
1950-12-04,December 4,Monday,19:15,rad,,,
1950-12-05,December 5,Tuesday,21:30,rad,,,
1950-12-06,December 6,Wednesday,11:10,good,,,
1950-12-08,December 8,Friday,21:30,rad,,,
1950-12-09,December 9,Saturday,11:10,good,,,
1950-12-10,December 10,Sunday,13:45,good,,,
1950-12-11,December 11,Monday,11:10,good,,,
1950-12-12,December 12,Tuesday,09:30,good,,,
1950-12-13,December 13,Wednesday,23:05,good,,,
1950-12-14,December 14,Thursday,23:05,good,,,
1950-12-17,December 17,Sunday,08:15,good,,,
1950-12-18,December 18,Monday,13:45,good,,,
1950-12-19,December 19,Tuesday,11:10,rad,,,
1950-12-20,December 20,Wednesday,21:30,good,,,
1950-12-21,December 21,Thursday,11:10,good,,,
1950-12-22,December 22,Friday,19:15,good,,,
1950-12-23,December 23,Saturday,21:30,bad,,,
1950-12-24,December 24,Sunday,19:15,good,,,
1950-12-25,December 25,Monday,13:45,good,,,
1950-12-26,December 26,Tuesday,09:30,good,,,
1950-12-27,December 27,Wednesday,21:30,rad,,,
1950-12-28,December 28,Thursday,13:45,good,,,
1950-12-29,December 29,Friday,11:10,rad,,,
1950-12-31,December 31,Sunday,23:05,rad,,,
1951-01-02,January 2,Tuesday,09:30,good,,,
1951-01-03,January 3,Wednesday,11:10,rad,,,
1951-01-04,January 4,Thursday,19:15,meh,,,
1951-01-05,January 5,Friday,19:15,good,,,
1951-01-07,January 7,Sunday,13:45,meh,,,
1951-01-08,January 8,Monday,21:30,rad,,,
1951-01-09,January 9,Tuesday,11:10,meh,,,
1951-01-11,January 11,Thursday,23:05,good,,,
1951-01-12,January 12,Friday,21:30,rad,,,
1951-01-13,January 13,Saturday,09:30,meh,,,
1951-01-14,January 14,Sunday,19:15,good,,,
1951-01-16,January 16,Tuesday,23:05,rad,,,
1951-01-17,January 17,Wednesday,09:30,rad,,,
1951-01-17,January 17,Wednesday,11:10,rad,,,
1951-01-17,January 17,Wednesday,23:05,meh,,,
1951-01-18,January 18,Thursday,16:20,rad,,,
1951-01-20,January 20,Saturday,19:15,meh,,,
1951-01-20,January 20,Saturday,21:30,meh,,,
1951-01-20,January 20,Saturday,23:05,good,,,
1951-01-21,January 21,Sunday,13:45,good,,,
1951-01-22,January 22,Monday,21:30,good,,,
1951-01-23,January 23,Tuesday,21:30,rad,,,
1951-01-24,January 24,Wednesday,09:30,rad,,,
1951-01-25,January 25,Thursday,11:10,good,,,
1951-01-26,January 26,Friday,11:10,meh,,,
1951-01-28,January 28,Sunday,21:30,good,,,
1951-01-30,January 30,Tuesday,19:15,good,,,
1951-02-01,February 1,Thursday,19:15,good,,,
1951-02-02,February 2,Friday,16:20,rad,,,
1951-02-03,February 3,Saturday,08:15,rad,,,
1951-02-05,February 5,Monday,11:10,rad,,,
1951-02-06,February 6,Tuesday,21:30,good,,,
1951-02-07,February 7,Wednesday,16:20,rad,,,
1951-02-08,February 8,Thursday,16:20,good,,,
1951-02-10,February 10,Saturday,09:30,meh,,,
1951-02-11,February 11,Sunday,23:05,good,,,
1951-02-12,February 12,Monday,08:15,rad,,,
1951-02-13,February 13,Tuesday,16:20,good,,,
1951-02-14,February 14,Wednesday,08:15,good,,,
1951-02-15,February 15,Thursday,08:15,good,,,
1951-02-16,February 16,Friday,16:20,rad,,,
1951-02-17,February 17,Saturday,13:45,good,,,
1951-02-18,February 18,Sunday,21:30,rad,,,
1951-02-19,February 19,Monday,11:10,good,,,
1951-02-20,February 20,Tuesday,08:15,rad,,,
1951-02-21,February 21,Wednesday,11:10,rad,,,
1951-02-22,February 22,Thursday,21:30,rad,,,
1951-02-23,February 23,Friday,13:45,rad,,,
1951-02-24,February 24,Saturday,21:30,rad,,,
1951-02-25,February 25,Sunday,19:15,rad,,,
1951-02-26,February 26,Monday,16:20,bad,,,
1951-02-27,February 27,Tuesday,16:20,rad,,,
1951-02-28,February 28,Wednesday,09:30,good,,,
1951-03-01,March 1,Thursday,13:45,rad,,,
1951-03-02,March 2,Friday,09:30,rad,,,
1951-03-03,March 3,Saturday,19:15,rad,,,
1951-03-04,March 4,Sunday,09:30,good,,,
1951-03-04,March 4,Sunday,16:20,bad,,,
1951-03-04,March 4,Sunday,23:05,good,,,
1951-03-05,March 5,Monday,13:45,good,,,
1951-03-06,March 6,Tuesday,13:45,rad,,,
1951-03-07,March 7,Wednesday,21:30,good,,,
1951-03-08,March 8,Thursday,09:30,meh,,,
1951-03-09,March 9,Friday,19:15,good,,,
1951-03-10,March 10,Saturday,16:20,good,,,
1951-03-11,March 11,Sunday,08:15,good,,,
1951-03-12,March 12,Monday,08:15,rad,,,
1951-03-13,March 13,Tuesday,11:10,good,,,
1951-03-14,March 14,Wednesday,08:15,good,,,
1951-03-16,March 16,Friday,23:05,rad,,,
1951-03-17,March 17,Saturday,08:15,rad,,,
1951-03-18,March 18,Sunday,13:45,rad,,,
1951-03-19,March 19,Monday,16:20,good,,,
1951-03-21,March 21,Wednesday,11:10,good,,,
1951-03-22,March 22,Thursday,21:30,good,,,
1951-03-23,March 23,Friday,23:05,rad,,,
1951-03-25,March 25,Sunday,09:30,rad,,,
1951-03-26,March 26,Monday,19:15,good,,,
1951-03-28,March 28,Wednesday,19:15,good,,,
1951-03-30,March 30,Friday,09:30,good,,,
1951-03-31,March 31,Saturday,08:15,rad,,,
1951-04-01,April 1,Sunday,11:10,meh,,,
1951-04-02,April 2,Monday,08:15,good,,,
1951-04-02,April 2,Monday,09:30,rad,,,
1951-04-02,April 2,Monday,11:10,good,,,
1951-04-04,April 4,Wednesday,21:30,rad,,,
1951-04-05,April 5,Thursday,16:20,good,,,
1951-04-05,April 5,Thursday,19:15,rad,,,
1951-04-06,April 6,Friday,11:10,good,,,
1951-04-07,April 7,Saturday,08:15,good,,,
1951-04-08,April 8,Sunday,09:30,rad,,,
1951-04-09,April 9,Monday,11:10,rad,,,
1951-04-11,April 11,Wednesday,16:20,good,,,
1951-04-12,April 12,Thursday,09:30,good,,,
1951-04-13,April 13,Friday,23:05,rad,,,
1951-04-14,April 14,Saturday,13:45,rad,,,
1951-04-16,April 16,Monday,23:05,good,,,
1951-04-17,April 17,Tuesday,21:30,good,,,
1951-04-18,April 18,Wednesday,08:15,good,,,
1951-04-18,April 18,Wednesday,09:30,good,,,
1951-04-18,April 18,Wednesday,23:05,good,,,
1951-04-19,April 19,Thursday,21:30,good,,,
1951-04-21,April 21,Saturday,21:30,good,,,
1951-04-22,April 22,Sunday,13:45,meh,,,
1951-04-23,April 23,Monday,13:45,meh,,,
1951-04-24,April 24,Tuesday,11:10,meh,,,
1951-04-27,April 27,Friday,16:20,good,,,
1951-04-28,April 28,Saturday,11:10,good,,,
1951-04-29,April 29,Sunday,23:05,rad,,,
1951-04-30,April 30,Monday,21:30,rad,,,
1951-05-01,May 1,Tuesday,21:30,good,,,
1951-05-01,May 1,Tuesday,23:05,meh,,,
1951-05-03,May 3,Thursday,19:15,rad,,,
1951-05-05,May 5,Saturday,21:30,meh,,,
1951-05-06,May 6,Sunday,08:15,good,,,
1951-05-07,May 7,Monday,11:10,meh,,,
1951-05-08,May 8,Tuesday,16:20,meh,,,
1951-05-09,May 9,Wednesday,21:30,meh,,,
1951-05-11,May 11,Friday,11:10,meh,,,
1951-05-12,May 12,Saturday,09:30,meh,,,
1951-05-13,May 13,Sunday,19:15,meh,,,
1951-05-14,May 14,Monday,11:10,bad,,,
1951-05-15,May 15,Tuesday,11:10,good,,,
1951-05-16,May 16,Wednesday,21:30,bad,,,
1951-05-17,May 17,Thursday,16:20,good,,,
1951-05-18,May 18,Friday,08:15,meh,,,
1951-05-20,May 20,Sunday,21:30,good,,,
1951-05-21,May 21,Monday,11:10,good,,,
1951-05-21,May 21,Monday,19:15,good,,,
1951-05-22,May 22,Tuesday,19:15,bad,,,
1951-05-22,May 22,Tuesday,23:05,meh,,,
1951-05-23,May 23,Wednesday,19:15,bad,,,
1951-05-24,May 24,Thursday,21:30,meh,,,
1951-05-25,May 25,Friday,13:45,meh,,,
1951-05-26,May 26,Saturday,19:15,meh,,,
1951-05-27,May 27,Sunday,08:15,good,,,
1951-05-27,May 27,Sunday,09:30,good,,,
1951-05-27,May 27,Sunday,11:10,meh,,,
1951-05-28,May 28,Monday,08:15,meh,,,
1951-05-28,May 28,Monday,21:30,good,,,
1951-05-29,May 29,Tuesday,08:15,meh,,,
1951-05-30,May 30,Wednesday,19:15,bad,,,
1951-06-01,June 1,Friday,21:30,meh,,,
1951-06-02,June 2,Saturday,09:30,meh,,,
1951-06-04,June 4,Monday,19:15,good,,,
1951-06-05,June 5,Tuesday,08:15,meh,,,
1951-06-06,June 6,Wednesday,09:30,bad,,,
1951-06-07,June 7,Thursday,21:30,good,,,
1951-06-08,June 8,Friday,19:15,good,,,
1951-06-10,June 10,Sunday,23:05,meh,,,
1951-06-11,June 11,Monday,19:15,meh,,,
1951-06-12,June 12,Tuesday,09:30,bad,,,
1951-06-13,June 13,Wednesday,09:30,meh,,,
1951-06-13,June 13,Wednesday,11:10,meh,,,
1951-06-13,June 13,Wednesday,13:45,meh,,,
1951-06-14,June 14,Thursday,21:30,meh,,,
1951-06-15,June 15,Friday,21:30,meh,,,
1951-06-17,June 17,Sunday,09:30,meh,,,
1951-06-18,June 18,Monday,19:15,meh,,,
1951-06-19,June 19,Tuesday,21:30,meh,,,
1951-06-20,June 20,Wednesday,08:15,meh,,,
1951-06-20,June 20,Wednesday,09:30,good,,,
1951-06-20,June 20,Wednesday,11:10,good,,,
1951-06-21,June 21,Thursday,09:30,awful,,,
1951-06-22,June 22,Friday,21:30,meh,,,
1951-06-23,June 23,Saturday,13:45,meh,,,
1951-06-24,June 24,Sunday,16:20,meh,,,
1951-06-26,June 26,Tuesday,16:20,bad,,,
1951-06-27,June 27,Wednesday,11:10,good,,,
1951-06-28,June 28,Thursday,09:30,good,,,
1951-06-29,June 29,Friday,23:05,meh,,,
1951-06-30,June 30,Saturday,09:30,meh,,,
1951-07-01,July 1,Sunday,19:15,meh,,,
1951-07-02,July 2,Monday,09:30,meh,,,
1951-07-03,July 3,Tuesday,16:20,meh,,,
1951-07-05,July 5,Thursday,21:30,good,,,
1951-07-07,July 7,Saturday,09:30,meh,,,
1951-07-08,July 8,Sunday,08:15,meh,,,
1951-07-09,July 9,Monday,08:15,good,,,
1951-07-09,July 9,Monday,09:30,good,,,
1951-07-10,July 10,Tuesday,08:15,good,,,
1951-07-11,July 11,Wednesday,21:30,good,,,
1951-07-12,July 12,Thursday,16:20,bad,,,
1951-07-13,July 13,Friday,13:45,meh,,,
1951-07-14,July 14,Saturday,09:30,meh,,,
1951-07-16,July 16,Monday,11:10,meh,,,
1951-07-17,July 17,Tuesday,09:30,rad,,,
1951-07-18,July 18,Wednesday,23:05,awful,,,
1951-07-19,July 19,Thursday,16:20,meh,,,
1951-07-20,July 20,Friday,23:05,meh,,,
1951-07-21,July 21,Saturday,21:30,good,,,
1951-07-22,July 22,Sunday,08:15,meh,,,
1951-07-22,July 22,Sunday,09:30,meh,,,
1951-07-22,July 22,Sunday,16:20,meh,,,
1951-07-24,July 24,Tuesday,09:30,meh,,,
1951-07-24,July 24,Tuesday,11:10,good,,,
1951-07-26,July 26,Thursday,21:30,meh,,,
1951-07-27,July 27,Friday,13:45,good,,,
1951-07-28,July 28,Saturday,13:45,good,,,
1951-07-29,July 29,Sunday,13:45,bad,,,
1951-07-30,July 30,Monday,09:30,meh,,,
1951-07-31,July 31,Tuesday,08:15,rad,,,
1951-08-01,August 1,Wednesday,08:15,meh,,,
1951-08-02,August 2,Thursday,09:30,meh,,,
1951-08-03,August 3,Friday,13:45,meh,,,
1951-08-04,August 4,Saturday,08:15,meh,,,
1951-08-05,August 5,Sunday,09:30,bad,,,
1951-08-06,August 6,Monday,09:30,good,,,
1951-08-07,August 7,Tuesday,13:45,rad,,,
1951-08-08,August 8,Wednesday,11:10,good,,,
1951-08-09,August 9,Thursday,23:05,good,,,
1951-08-10,August 10,Friday,19:15,meh,,,
1951-08-12,August 12,Sunday,08:15,good,,,
1951-08-13,August 13,Monday,23:05,good,,,
1951-08-14,August 14,Tuesday,19:15,good,,,
1951-08-16,August 16,Thursday,21:30,meh,,,
1951-08-17,August 17,Friday,16:20,good,,,
1951-08-18,August 18,Saturday,11:10,bad,,,
1951-08-19,August 19,Sunday,11:10,meh,,,
1951-08-20,August 20,Monday,21:30,meh,,,
1951-08-21,August 21,Tuesday,23:05,meh,,,
1951-08-22,August 22,Wednesday,19:15,good,,,
1951-08-23,August 23,Thursday,23:05,meh,,,
1951-08-24,August 24,Friday,16:20,bad,,,
1951-08-26,August 26,Sunday,19:15,meh,,,
1951-08-27,August 27,Monday,23:05,meh,,,
1951-08-28,August 28,Tuesday,23:05,meh,,,
1951-08-29,August 29,Wednesday,21:30,meh,,,
1951-08-30,August 30,Thursday,09:30,meh,,,
1951-08-30,August 30,Thursday,23:05,meh,,,
1951-08-31,August 31,Friday,23:05,meh,,,
1951-09-02,September 2,Sunday,21:30,rad,,,
1951-09-03,September 3,Monday,08:15,meh,,,
1951-09-05,September 5,Wednesday,11:10,good,,,
1951-09-06,September 6,Thursday,11:10,good,,,
1951-09-07,September 7,Friday,11:10,rad,,,
1951-09-08,September 8,Saturday,16:20,good,,,
1951-09-09,September 9,Sunday,19:15,meh,,,
1951-09-09,September 9,Sunday,23:05,good,,,
1951-09-10,September 10,Monday,09:30,rad,,,
1951-09-11,September 11,Tuesday,13:45,meh,,,
1951-09-13,September 13,Thursday,11:10,good,,,
1951-09-14,September 14,Friday,23:05,good,,,
1951-09-15,September 15,Saturday,21:30,good,,,
1951-09-16,September 16,Sunday,19:15,rad,,,
1951-09-18,September 18,Tuesday,23:05,good,,,
1951-09-19,September 19,Wednesday,08:15,rad,,,
1951-09-21,September 21,Friday,13:45,rad,,,
1951-09-22,September 22,Saturday,23:05,good,,,
1951-09-23,September 23,Sunday,09:30,good,,,
1951-09-24,September 24,Monday,09:30,good,,,
1951-09-25,September 25,Tuesday,19:15,meh,,,
1951-09-26,September 26,Wednesday,08:15,good,,,
1951-09-27,September 27,Thursday,19:15,rad,,,
1951-09-28,September 28,Friday,08:15,meh,,,
1951-09-28,September 28,Friday,19:15,meh,,,
1951-09-29,September 29,Saturday,13:45,good,,,
1951-09-30,September 30,Sunday,16:20,meh,,,
1951-10-01,October 1,Monday,19:15,good,,,
1951-10-02,October 2,Tuesday,19:15,meh,,,
1951-10-04,October 4,Thursday,21:30,good,,,
1951-10-05,October 5,Friday,19:15,meh,,,
1951-10-06,October 6,Saturday,21:30,meh,,,
1951-10-07,October 7,Sunday,19:15,meh,,,
1951-10-08,October 8,Monday,19:15,good,,,
1951-10-09,October 9,Tuesday,11:10,good,,,
1951-10-10,October 10,Wednesday,21:30,good,,,
1951-10-11,October 11,Thursday,09:30,good,,,
1951-10-12,October 12,Friday,11:10,meh,,,
1951-10-13,October 13,Saturday,23:05,bad,,,
1951-10-14,October 14,Sunday,21:30,meh,,,
1951-10-18,October 18,Thursday,19:15,rad,,,
1951-10-19,October 19,Friday,19:15,good,,,
1951-10-20,October 20,Saturday,23:05,rad,,,
1951-10-22,October 22,Monday,19:15,rad,,,
1951-10-23,October 23,Tuesday,08:15,rad,,,
1951-10-24,October 24,Wednesday,11:10,good,,,
1951-10-25,October 25,Thursday,08:15,good,,,
1951-10-26,October 26,Friday,13:45,rad,,,
1951-10-27,October 27,Saturday,19:15,meh,,,
1951-10-28,October 28,Sunday,23:05,rad,,,
1951-10-29,October 29,Monday,11:10,good,,,
